valor_mensalidade,tempo_contrato,qtd_chamados_suporte,dias_atraso_pagamento,uso_medio_gb,nps_score,meses_sem_incidente,risco_pagamento,pressao_suporte,engagement_score,ticket_medio_ajustado,score_satisfacao,score_risco_composto,plano,regiao,tem_fidelidade,qtd_upgrades,churn_real,prob_churn,pred_opt_thr,risco
88.61,39,0,4,84.1,9.2,19,0.1333,0.0,56.07,88.61,17.48,1.0,Fibra 100MB,Oeste,0,0,0,0.2808,0,BAIXO
118.29,32,0,23,270.5,9.0,14,0.7667,0.0,90.17,118.29,12.6,1.0,Fibra 200MB,Sul,0,0,0,0.2807,0,BAIXO
103.08,38,1,3,246.8,6.8,18,0.1,0.0256,82.27,103.08,12.24,0.6,Fibra 200MB,Oeste,1,0,1,0.2807,0,BAIXO
183.68,5,1,32,283.9,8.7,14,1.0667,0.1667,47.32,61.23,12.18,1.35,Fibra 500MB,Centro,1,2,0,0.2804,0,BAIXO
195.35,42,0,4,296.1,7.4,8,0.1333,0.0,49.35,195.35,5.92,0.6,Fibra 500MB,Sul,1,0,0,0.2803,0,BAIXO
130.06,55,3,5,575.3,8.9,24,0.1667,0.0536,95.88,65.03,21.36,0.45,Fibra 500MB,Centro,1,1,0,0.2803,0,BAIXO
90.76,11,1,3,197.6,10.0,11,0.1,0.0833,65.87,45.38,11.0,0.75,Fibra 200MB,Centro,0,1,0,0.2802,0,BAIXO
425.08,60,0,72,561.8,6.5,23,2.4,0.0,62.42,212.54,14.95,2.25,Empresarial,Sul,0,1,0,0.2801,0,BAIXO
74.56,52,0,2,127.3,8.6,13,0.0667,0.0,84.87,37.28,11.18,0.75,Fibra 100MB,Sul,0,1,0,0.28,0,BAIXO
172.27,16,1,0,224.0,8.1,14,0.0,0.0588,37.33,86.14,11.34,0.75,Fibra 500MB,Sul,0,1,0,0.28,0,BAIXO
470.77,25,1,4,732.8,8.0,18,0.1333,0.0385,81.42,470.77,14.4,1.0,Empresarial,Sul,0,0,0,0.2799,0,BAIXO
89.39,20,0,15,117.2,6.1,15,0.5,0.0,39.07,44.7,9.15,0.45,Fibra 200MB,Centro,1,1,0,0.2799,0,BAIXO
89.72,60,2,2,276.3,9.0,19,0.0667,0.0328,92.1,44.86,17.1,0.45,Fibra 200MB,Oeste,1,1,0,0.2798,0,BAIXO
160.41,43,1,2,417.2,8.5,14,0.0667,0.0227,69.53,40.1,11.9,0.75,Fibra 500MB,Centro,0,3,0,0.2797,0,BAIXO
403.43,10,0,3,836.7,6.8,17,0.1,0.0,92.97,403.43,11.56,1.0,Empresarial,Oeste,0,0,0,0.2796,0,BAIXO
176.02,54,1,28,367.6,8.9,20,0.9333,0.0182,61.27,176.02,17.8,0.6,Fibra 500MB,Leste,1,0,1,0.2795,0,BAIXO
154.96,5,1,0,565.1,9.0,8,0.0,0.1667,94.18,38.74,7.2,0.45,Fibra 500MB,Norte,1,3,0,0.2794,0,BAIXO
118.79,43,0,63,293.2,10.0,22,2.1,0.0,97.73,59.4,22.0,1.35,Fibra 200MB,Leste,1,1,0,0.2792,0,BAIXO
423.9,47,1,3,808.6,6.6,20,0.1,0.0208,89.84,423.9,13.2,1.0,Empresarial,Sul,0,0,0,0.2791,0,BAIXO
105.5,4,1,4,239.2,7.6,20,0.1333,0.2,79.73,35.17,15.2,0.75,Fibra 200MB,Centro,0,2,0,0.2791,0,BAIXO
171.52,56,1,1,374.3,9.1,22,0.0333,0.0175,62.38,171.52,20.02,1.0,Fibra 500MB,Leste,0,0,0,0.2791,0,BAIXO
141.63,35,1,11,411.2,7.0,15,0.3667,0.0278,68.53,70.82,10.5,0.45,Fibra 500MB,Centro,1,1,0,0.279,0,BAIXO
88.96,9,0,8,141.6,8.6,19,0.2667,0.0,94.4,44.48,16.34,0.75,Fibra 100MB,Leste,0,1,0,0.2789,0,BAIXO
98.09,54,0,23,276.9,9.3,16,0.7667,0.0,92.3,98.09,14.88,1.0,Fibra 200MB,Centro,0,0,0,0.2788,0,BAIXO
71.62,28,0,2,111.2,9.6,22,0.0667,0.0,74.13,71.62,21.12,1.0,Fibra 100MB,Norte,0,0,0,0.2786,0,BAIXO
78.52,22,1,8,104.2,5.5,22,0.2667,0.0435,69.47,39.26,12.1,0.45,Fibra 100MB,Leste,1,1,0,0.2784,0,BAIXO
188.21,40,1,4,527.6,6.9,20,0.1333,0.0244,87.93,188.21,13.8,1.0,Fibra 500MB,Sul,0,0,1,0.2784,0,BAIXO
121.11,39,1,1,576.2,6.5,19,0.0333,0.025,96.03,40.37,12.35,0.75,Fibra 500MB,Centro,0,2,0,0.2783,0,BAIXO
166.72,34,1,27,260.2,7.5,15,0.9,0.0286,43.37,83.36,11.25,0.45,Fibra 500MB,Sul,1,1,0,0.2783,0,BAIXO
86.9,51,0,24,148.2,7.0,24,0.8,0.0,98.8,43.45,16.8,0.75,Fibra 100MB,Leste,0,1,0,0.2781,0,BAIXO
146.57,26,0,5,236.1,6.1,12,0.1667,0.0,39.35,146.57,7.32,0.6,Fibra 500MB,Sul,1,0,0,0.278,0,BAIXO
76.97,12,1,5,130.9,8.6,18,0.1667,0.0769,87.27,76.97,15.48,0.6,Fibra 100MB,Oeste,1,0,0,0.2779,0,BAIXO
85.5,36,0,0,112.3,8.5,15,0.0,0.0,74.87,85.5,12.75,1.0,Fibra 100MB,Sul,0,0,0,0.2778,0,BAIXO
380.28,11,0,2,768.8,4.3,16,0.0667,0.0,85.42,380.28,6.88,1.5,Empresarial,Centro,1,0,1,0.2778,0,BAIXO
192.87,43,0,2,295.5,9.1,7,0.0667,0.0,49.25,192.87,6.37,1.0,Fibra 500MB,Centro,0,0,0,0.2776,0,BAIXO
171.3,29,0,9,488.7,7.5,20,0.3,0.0,81.45,171.3,15.0,1.0,Fibra 500MB,Norte,0,0,1,0.2774,0,BAIXO
84.66,40,1,26,110.6,10.0,17,0.8667,0.0244,73.73,42.33,17.0,0.45,Fibra 100MB,Centro,1,1,0,0.2773,0,BAIXO
122.26,54,0,2,533.1,6.6,10,0.0667,0.0,88.85,30.56,6.6,0.45,Fibra 500MB,Centro,1,3,0,0.2772,0,BAIXO
124.36,54,1,3,545.9,7.4,23,0.1,0.0182,90.98,62.18,17.02,0.75,Fibra 500MB,Norte,0,1,0,0.2771,0,BAIXO
138.05,14,0,17,253.4,7.6,12,0.5667,0.0,42.23,46.02,9.12,0.45,Fibra 500MB,Norte,1,2,0,0.2768,0,BAIXO
144.81,17,2,0,221.9,7.5,17,0.0,0.1111,36.98,72.4,12.75,0.45,Fibra 500MB,Centro,1,1,0,0.2767,0,BAIXO
115.3,24,0,2,220.6,7.0,12,0.0667,0.0,73.53,115.3,8.4,0.6,Fibra 200MB,Centro,1,0,0,0.2766,0,BAIXO
109.48,14,0,3,205.3,7.8,12,0.1,0.0,68.43,54.74,9.36,0.45,Fibra 200MB,Norte,1,1,0,0.2766,0,BAIXO
85.32,51,0,0,107.1,7.2,21,0.0,0.0,71.4,42.66,15.12,0.75,Fibra 100MB,Leste,0,1,0,0.2765,0,BAIXO
188.92,41,0,1,599.0,9.4,7,0.0333,0.0,99.83,62.97,6.58,0.75,Fibra 500MB,Norte,0,2,0,0.2764,0,BAIXO
172.78,27,0,22,547.7,8.6,16,0.7333,0.0,91.28,172.78,13.76,1.0,Fibra 500MB,Centro,0,0,0,0.2763,0,BAIXO
130.22,22,0,3,416.8,7.8,10,0.1,0.0,69.47,130.22,7.8,0.6,Fibra 500MB,Leste,1,0,0,0.2762,0,BAIXO
123.63,55,2,5,446.2,7.1,18,0.1667,0.0357,74.37,61.82,12.78,0.45,Fibra 500MB,Sul,1,1,0,0.2761,0,BAIXO
170.09,56,1,1,554.5,6.8,15,0.0333,0.0175,92.42,170.09,10.2,0.6,Fibra 500MB,Sul,1,0,0,0.2761,0,BAIXO
80.64,45,0,57,75.0,7.4,24,1.9,0.0,50.0,80.64,17.76,1.8,Fibra 100MB,Sul,1,0,0,0.2761,0,BAIXO
118.06,33,0,23,269.0,6.6,16,0.7667,0.0,89.67,118.06,10.56,0.6,Fibra 200MB,Centro,1,0,0,0.2761,0,BAIXO
139.71,2,1,29,563.6,7.6,24,0.9667,0.3333,93.93,139.71,18.24,0.6,Fibra 500MB,Norte,1,0,0,0.276,0,BAIXO
84.16,9,0,2,148.3,4.1,19,0.0667,0.0,98.87,84.16,7.79,1.5,Fibra 100MB,Oeste,1,0,0,0.276,0,BAIXO
81.32,19,0,0,67.8,5.6,19,0.0,0.0,45.2,27.11,10.64,0.75,Fibra 100MB,Sul,0,2,0,0.276,0,BAIXO
109.93,30,2,0,226.0,9.3,15,0.0,0.0645,75.33,109.93,13.95,0.6,Fibra 200MB,Sul,1,0,1,0.2757,0,BAIXO
511.24,10,1,5,730.1,7.8,12,0.1667,0.0909,81.12,255.62,9.36,0.45,Empresarial,Leste,1,1,0,0.2757,0,BAIXO
515.41,53,1,29,418.3,9.7,9,0.9667,0.0185,46.48,515.41,8.73,0.6,Empresarial,Centro,1,0,0,0.2757,0,BAIXO
106.52,57,2,4,258.3,8.6,19,0.1333,0.0345,86.1,53.26,16.34,0.45,Fibra 200MB,Centro,1,1,1,0.2751,0,BAIXO
115.96,11,0,13,275.0,8.4,14,0.4333,0.0,91.67,115.96,11.76,1.0,Fibra 200MB,Sul,0,0,0,0.275,0,BAIXO
107.96,58,2,2,194.6,10.0,8,0.0667,0.0339,64.87,26.99,8.0,0.45,Fibra 200MB,Centro,1,3,0,0.275,0,BAIXO
457.64,53,2,5,343.4,7.8,17,0.1667,0.037,38.16,457.64,13.26,0.6,Empresarial,Sul,1,0,0,0.2748,0,BAIXO
70.03,31,0,4,74.3,7.9,11,0.1333,0.0,49.53,17.51,8.69,0.45,Fibra 100MB,Centro,1,3,0,0.2747,0,BAIXO
84.04,5,0,0,134.2,9.2,6,0.0,0.0,89.47,84.04,5.52,0.6,Fibra 100MB,Leste,1,0,0,0.2746,0,BAIXO
73.78,16,0,3,144.7,10.0,20,0.1,0.0,96.47,73.78,20.0,1.0,Fibra 100MB,Norte,0,0,0,0.2746,0,BAIXO
102.36,57,0,50,186.8,7.0,20,1.6667,0.0,62.27,51.18,14.0,1.35,Fibra 200MB,Centro,1,1,0,0.2745,0,BAIXO
504.58,31,1,4,568.4,8.9,18,0.1333,0.0312,63.16,504.58,16.02,1.0,Empresarial,Centro,0,0,0,0.2744,0,BAIXO
101.87,40,1,1,238.2,8.9,15,0.0333,0.0244,79.4,101.87,13.35,0.6,Fibra 200MB,Leste,1,0,0,0.2741,0,BAIXO
69.18,49,1,4,99.8,9.2,21,0.1333,0.02,66.53,17.3,19.32,0.75,Fibra 100MB,Sul,0,3,1,0.274,0,BAIXO
496.39,21,1,1,483.4,6.3,20,0.0333,0.0455,53.71,248.2,12.6,0.75,Empresarial,Norte,0,1,0,0.274,0,BAIXO
83.37,9,0,28,121.5,8.0,22,0.9333,0.0,81.0,41.68,17.6,0.75,Fibra 100MB,Centro,0,1,0,0.2739,0,BAIXO
183.4,2,2,5,356.9,8.7,16,0.1667,0.6667,59.48,61.13,13.92,0.45,Fibra 500MB,Sul,1,2,0,0.2735,0,BAIXO
69.88,34,0,22,54.4,6.8,18,0.7333,0.0,36.27,69.88,12.24,0.6,Fibra 100MB,Sul,1,0,0,0.2734,0,BAIXO
171.76,42,2,5,375.6,6.7,21,0.1667,0.0465,62.6,171.76,14.07,0.6,Fibra 500MB,Centro,1,0,0,0.2733,0,BAIXO
177.87,26,0,4,480.7,8.7,11,0.1333,0.0,80.12,177.87,9.57,1.0,Fibra 500MB,Centro,0,0,0,0.2732,0,BAIXO
116.62,2,0,33,140.0,7.2,18,1.1,0.0,46.67,116.62,12.96,1.8,Fibra 200MB,Centro,1,0,0,0.2731,0,BAIXO
104.64,44,2,5,260.6,7.4,22,0.1667,0.0444,86.87,104.64,16.28,0.6,Fibra 200MB,Centro,1,0,0,0.273,0,BAIXO
81.65,6,0,0,66.9,8.4,22,0.0,0.0,44.6,40.83,18.48,0.75,Fibra 100MB,Norte,0,1,1,0.273,0,BAIXO
110.53,42,1,2,158.5,7.8,16,0.0667,0.0233,52.83,110.53,12.48,0.6,Fibra 200MB,Centro,1,0,0,0.2729,0,BAIXO
171.07,51,1,0,369.5,9.4,21,0.0,0.0192,61.58,85.54,19.74,0.75,Fibra 500MB,Norte,0,1,0,0.2728,0,BAIXO
81.78,27,1,4,67.0,9.8,22,0.1333,0.0357,44.67,40.89,21.56,0.45,Fibra 100MB,Norte,1,1,0,0.2728,0,BAIXO
97.26,31,0,4,154.5,8.9,20,0.1333,0.0,51.5,97.26,17.8,1.0,Fibra 200MB,Norte,0,0,0,0.2727,0,BAIXO
188.44,12,1,1,500.2,7.3,13,0.0333,0.0769,83.37,47.11,9.49,0.45,Fibra 500MB,Oeste,1,3,1,0.2725,0,BAIXO
138.73,60,1,4,320.2,8.8,21,0.1333,0.0164,53.37,69.36,18.48,0.75,Fibra 500MB,Leste,0,1,0,0.2724,0,BAIXO
108.39,20,0,4,153.2,6.2,21,0.1333,0.0,51.07,108.39,13.02,1.0,Fibra 200MB,Leste,0,0,0,0.2723,0,BAIXO
97.12,33,1,8,170.0,6.5,22,0.2667,0.0294,56.67,97.12,14.3,0.6,Fibra 200MB,Norte,1,0,0,0.2721,0,BAIXO
435.71,8,2,5,801.5,6.8,17,0.1667,0.2222,89.06,217.86,11.56,0.45,Empresarial,Sul,1,1,0,0.2718,0,BAIXO
143.34,8,1,3,246.3,8.5,9,0.1,0.1111,41.05,47.78,7.65,0.45,Fibra 500MB,Oeste,1,2,0,0.2717,0,BAIXO
109.07,39,0,23,232.7,7.1,18,0.7667,0.0,77.57,54.54,12.78,0.45,Fibra 200MB,Norte,1,1,1,0.2717,0,BAIXO
381.56,9,0,1,715.0,8.8,6,0.0333,0.0,79.44,381.56,5.28,1.0,Empresarial,Sul,0,0,0,0.2716,0,BAIXO
107.0,40,1,1,111.7,6.8,18,0.0333,0.0244,37.23,53.5,12.24,0.45,Fibra 200MB,Oeste,1,1,0,0.2713,0,BAIXO
91.5,26,0,2,99.0,7.1,20,0.0667,0.0,33.0,30.5,14.2,0.75,Fibra 200MB,Norte,0,2,1,0.2709,0,BAIXO
156.14,42,1,4,474.7,8.2,13,0.1333,0.0233,79.12,156.14,10.66,0.6,Fibra 500MB,Centro,1,0,0,0.2707,0,BAIXO
173.08,47,1,16,571.2,9.1,14,0.5333,0.0208,95.2,43.27,12.74,0.45,Fibra 500MB,Norte,1,3,0,0.2706,0,BAIXO
146.72,12,1,1,539.9,4.8,19,0.0333,0.0769,89.98,146.72,9.12,1.5,Fibra 500MB,Centro,1,0,0,0.2706,0,BAIXO
390.78,56,1,2,597.4,9.0,18,0.0667,0.0175,66.38,195.39,16.2,0.75,Empresarial,Norte,0,1,0,0.2705,0,BAIXO
86.32,2,0,3,82.4,4.7,24,0.1,0.0,54.93,86.32,11.28,2.5,Fibra 100MB,Leste,0,0,0,0.2705,0,BAIXO
187.98,42,1,4,445.0,7.9,12,0.1333,0.0233,74.17,93.99,9.48,0.45,Fibra 500MB,Centro,1,1,0,0.2704,0,BAIXO
75.61,47,0,3,95.4,9.1,23,0.1,0.0,63.6,75.61,20.93,1.0,Fibra 100MB,Leste,0,0,0,0.2704,0,BAIXO
94.8,8,0,5,206.3,8.8,11,0.1667,0.0,68.77,94.8,9.68,1.0,Fibra 200MB,Sul,0,0,0,0.2697,0,BAIXO
181.21,14,2,1,318.4,9.6,16,0.0333,0.1333,53.07,90.6,15.36,0.45,Fibra 500MB,Leste,1,1,0,0.2695,0,BAIXO
103.0,56,1,12,167.8,7.0,23,0.4,0.0175,55.93,34.33,16.1,0.75,Fibra 200MB,Centro,0,2,1,0.2694,0,BAIXO
189.38,49,0,30,227.5,6.0,20,1.0,0.0,37.92,94.69,12.0,0.75,Fibra 500MB,Centro,0,1,0,0.2692,0,BAIXO
113.7,15,0,3,184.2,6.2,18,0.1,0.0,61.4,113.7,11.16,1.0,Fibra 200MB,Sul,0,0,0,0.2691,0,BAIXO
198.42,34,0,3,311.1,8.9,17,0.1,0.0,51.85,198.42,15.13,1.0,Fibra 500MB,Norte,0,0,0,0.2689,0,BAIXO
105.46,58,0,1,205.1,6.7,16,0.0333,0.0,68.37,105.46,10.72,0.6,Fibra 200MB,Leste,1,0,0,0.2687,0,BAIXO
79.82,34,1,0,97.5,6.8,22,0.0,0.0286,65.0,26.61,14.96,0.45,Fibra 100MB,Norte,1,2,0,0.2687,0,BAIXO
188.42,48,1,5,326.1,5.3,24,0.1667,0.0204,54.35,188.42,12.72,1.0,Fibra 500MB,Leste,0,0,0,0.2687,0,BAIXO
185.53,8,0,2,550.6,8.0,10,0.0667,0.0,91.77,185.53,8.0,0.6,Fibra 500MB,Leste,1,0,0,0.2686,0,BAIXO
121.16,51,0,0,578.3,4.8,17,0.0,0.0,96.38,121.16,8.16,1.5,Fibra 500MB,Oeste,1,0,0,0.2684,0,BAIXO
97.2,33,1,5,125.7,4.3,21,0.1667,0.0294,41.9,97.2,9.03,1.5,Fibra 200MB,Centro,1,0,0,0.2682,0,BAIXO
76.27,32,1,5,143.7,8.0,24,0.1667,0.0303,95.8,76.27,19.2,1.0,Fibra 100MB,Sul,0,0,0,0.268,0,BAIXO
82.39,26,0,3,113.5,7.7,18,0.1,0.0,75.67,27.46,13.86,0.75,Fibra 100MB,Centro,0,2,0,0.2676,0,BAIXO
96.55,54,0,29,206.6,8.6,18,0.9667,0.0,68.87,48.28,15.48,0.75,Fibra 200MB,Sul,0,1,0,0.2676,0,BAIXO
84.59,14,0,0,123.9,7.3,15,0.0,0.0,82.6,84.59,10.95,0.6,Fibra 100MB,Oeste,1,0,0,0.2674,0,BAIXO
191.46,52,1,7,589.6,6.5,16,0.2333,0.0189,98.27,63.82,10.4,0.45,Fibra 500MB,Centro,1,2,0,0.267,0,BAIXO
442.72,56,1,13,561.2,7.8,24,0.4333,0.0175,62.36,442.72,18.72,1.0,Empresarial,Oeste,0,0,0,0.2667,0,BAIXO
92.72,18,0,20,202.6,9.1,20,0.6667,0.0,67.53,46.36,18.2,0.75,Fibra 200MB,Leste,0,1,0,0.2665,0,BAIXO
462.96,34,0,4,594.6,8.2,11,0.1333,0.0,66.07,462.96,9.02,0.6,Empresarial,Norte,1,0,0,0.2663,0,BAIXO
82.05,24,0,3,64.0,7.5,24,0.1,0.0,42.67,41.02,18.0,0.75,Fibra 100MB,Norte,0,1,0,0.266,0,BAIXO
114.74,44,0,1,216.6,6.7,16,0.0333,0.0,72.2,114.74,10.72,0.6,Fibra 200MB,Leste,1,0,0,0.2658,0,BAIXO
487.14,20,0,2,559.5,8.6,6,0.0667,0.0,62.17,487.14,5.16,0.6,Empresarial,Leste,1,0,0,0.2657,0,BAIXO
98.44,49,0,4,248.7,8.2,6,0.1333,0.0,82.9,24.61,4.92,0.45,Fibra 200MB,Centro,1,3,0,0.2656,0,BAIXO
109.28,22,0,19,258.2,6.6,15,0.6333,0.0,86.07,109.28,9.9,0.6,Fibra 200MB,Sul,1,0,1,0.2655,0,BAIXO
164.67,51,1,5,594.7,8.4,20,0.1667,0.0192,99.12,54.89,16.8,0.75,Fibra 500MB,Oeste,0,2,1,0.2654,0,BAIXO
419.59,49,1,28,585.6,7.8,24,0.9333,0.02,65.07,419.59,18.72,1.0,Empresarial,Sul,0,0,0,0.2649,0,BAIXO
69.19,6,1,4,84.5,7.1,20,0.1333,0.1429,56.33,34.6,14.2,0.45,Fibra 100MB,Centro,1,1,0,0.2647,0,BAIXO
104.88,28,1,3,270.4,9.8,17,0.1,0.0345,90.13,104.88,16.66,1.0,Fibra 200MB,Sul,0,0,0,0.2644,0,BAIXO
98.78,20,0,0,172.7,8.0,6,0.0,0.0,57.57,49.39,4.8,0.45,Fibra 200MB,Sul,1,1,1,0.2643,0,BAIXO
83.92,15,1,5,89.8,10.0,8,0.1667,0.0625,59.87,41.96,8.0,0.45,Fibra 100MB,Centro,1,1,0,0.2642,0,BAIXO
91.83,55,1,1,249.4,7.0,23,0.0333,0.0179,83.13,91.83,16.1,1.0,Fibra 200MB,Centro,0,0,0,0.2641,0,BAIXO
160.98,23,1,12,285.0,8.0,21,0.4,0.0417,47.5,160.98,16.8,1.0,Fibra 500MB,Sul,0,0,0,0.2639,0,BAIXO
135.02,34,1,1,400.0,10.0,20,0.0333,0.0286,66.67,45.01,20.0,0.75,Fibra 500MB,Norte,0,2,0,0.2639,0,BAIXO
94.74,58,0,11,162.1,5.4,23,0.3667,0.0,54.03,94.74,12.42,1.0,Fibra 200MB,Leste,0,0,0,0.2638,0,BAIXO
96.61,42,2,1,128.9,9.4,19,0.0333,0.0465,42.97,48.3,17.86,0.45,Fibra 200MB,Centro,1,1,0,0.2636,0,BAIXO
131.26,55,0,30,557.1,8.2,23,1.0,0.0,92.85,43.75,18.86,0.75,Fibra 500MB,Norte,0,2,1,0.2633,0,BAIXO
84.15,2,0,3,85.0,10.0,21,0.1,0.0,56.67,28.05,21.0,0.75,Fibra 100MB,Norte,0,2,1,0.2633,0,BAIXO
73.36,29,0,4,148.1,8.7,15,0.1333,0.0,98.73,73.36,13.05,0.6,Fibra 100MB,Norte,1,0,0,0.2632,0,BAIXO
86.93,57,0,0,94.7,10.0,9,0.0,0.0,63.13,86.93,9.0,1.0,Fibra 100MB,Sul,0,0,0,0.2625,0,BAIXO
101.51,50,0,20,162.2,8.3,21,0.6667,0.0,54.07,101.51,17.43,1.0,Fibra 200MB,Centro,0,0,0,0.2624,0,BAIXO
110.96,19,1,1,215.6,8.4,20,0.0333,0.05,71.87,110.96,16.8,0.6,Fibra 200MB,Norte,1,0,0,0.2618,0,BAIXO
187.01,31,2,0,331.8,10.0,12,0.0,0.0625,55.3,187.01,12.0,0.6,Fibra 500MB,Centro,1,0,0,0.2616,0,BAIXO
181.74,40,1,29,505.8,8.7,14,0.9667,0.0244,84.3,90.87,12.18,0.45,Fibra 500MB,Sul,1,1,0,0.2616,0,BAIXO
124.38,48,1,0,416.0,9.2,21,0.0,0.0204,69.33,62.19,19.32,0.75,Fibra 500MB,Leste,0,1,0,0.2614,0,BAIXO
70.93,51,0,4,116.4,9.2,21,0.1333,0.0,77.6,23.64,19.32,0.75,Fibra 100MB,Leste,0,2,0,0.2612,0,BAIXO
74.28,45,0,1,94.8,6.5,20,0.0333,0.0,63.2,18.57,13.0,0.75,Fibra 100MB,Centro,0,3,0,0.2611,0,BAIXO
113.59,47,1,0,114.6,7.9,20,0.0,0.0208,38.2,56.8,15.8,0.45,Fibra 200MB,Norte,1,1,0,0.261,0,BAIXO
91.81,48,0,3,123.1,7.7,20,0.1,0.0,41.03,45.9,15.4,0.75,Fibra 200MB,Leste,0,1,0,0.2609,0,BAIXO
84.75,7,0,7,98.4,9.3,19,0.2333,0.0,65.6,84.75,17.67,1.0,Fibra 100MB,Centro,0,0,0,0.2609,0,BAIXO
139.51,43,1,2,365.6,6.4,21,0.0667,0.0227,60.93,139.51,13.44,1.0,Fibra 500MB,Sul,0,0,1,0.2608,0,BAIXO
109.66,5,1,5,206.0,6.8,24,0.1667,0.1667,68.67,109.66,16.32,1.0,Fibra 200MB,Centro,0,0,0,0.2608,0,BAIXO
109.63,29,1,1,298.7,9.3,6,0.0333,0.0333,99.57,109.63,5.58,0.6,Fibra 200MB,Sul,1,0,0,0.2607,0,BAIXO
89.09,44,0,1,239.4,6.8,16,0.0333,0.0,79.8,89.09,10.88,0.6,Fibra 200MB,Leste,1,0,0,0.2605,0,BAIXO
81.78,57,1,0,145.5,7.6,18,0.0,0.0172,97.0,81.78,13.68,0.6,Fibra 100MB,Sul,1,0,0,0.2604,0,BAIXO
97.67,26,1,4,239.4,10.0,18,0.1333,0.037,79.8,48.84,18.0,0.75,Fibra 200MB,Centro,0,1,0,0.2603,0,BAIXO
111.28,21,1,20,216.3,8.3,23,0.6667,0.0455,72.1,111.28,19.09,0.6,Fibra 200MB,Leste,1,0,0,0.2603,0,BAIXO
69.64,57,0,5,123.6,6.3,24,0.1667,0.0,82.4,69.64,15.12,1.0,Fibra 100MB,Leste,0,0,0,0.2602,0,BAIXO
98.49,37,1,5,241.7,9.3,24,0.1667,0.0263,80.57,49.24,22.32,0.75,Fibra 200MB,Oeste,0,1,0,0.2601,0,BAIXO
128.78,42,0,0,378.7,7.0,18,0.0,0.0,63.12,128.78,12.6,1.0,Fibra 500MB,Oeste,0,0,0,0.2599,0,BAIXO
78.38,52,0,4,138.4,7.5,19,0.1333,0.0,92.27,78.38,14.25,0.6,Fibra 100MB,Norte,1,0,0,0.2599,0,BAIXO
95.83,33,0,4,214.3,7.9,14,0.1333,0.0,71.43,47.92,11.06,0.45,Fibra 200MB,Norte,1,1,0,0.2597,0,BAIXO
110.38,21,0,4,197.2,8.9,9,0.1333,0.0,65.73,110.38,8.01,0.6,Fibra 200MB,Leste,1,0,1,0.2596,0,BAIXO
137.31,55,1,1,389.5,8.5,19,0.0333,0.0179,64.92,137.31,16.15,1.0,Fibra 500MB,Sul,0,0,0,0.2596,0,BAIXO
178.33,11,1,5,539.6,10.0,14,0.1667,0.0833,89.93,178.33,14.0,1.0,Fibra 500MB,Sul,0,0,1,0.2595,0,BAIXO
73.26,9,0,3,117.3,9.2,20,0.1,0.0,78.2,73.26,18.4,1.0,Fibra 100MB,Oeste,0,0,0,0.2594,0,BAIXO
427.85,33,0,2,884.0,4.4,23,0.0667,0.0,98.22,427.85,10.12,2.5,Empresarial,Norte,0,0,0,0.2592,0,BAIXO
84.42,15,0,27,55.3,7.5,19,0.9,0.0,36.87,42.21,14.25,0.45,Fibra 100MB,Centro,1,1,1,0.259,0,BAIXO
78.96,27,0,2,132.5,10.0,10,0.0667,0.0,88.33,26.32,10.0,0.75,Fibra 100MB,Oeste,0,2,1,0.2589,0,BAIXO
193.01,33,0,0,566.7,6.8,21,0.0,0.0,94.45,193.01,14.28,1.0,Fibra 500MB,Norte,0,0,0,0.2588,0,BAIXO
398.82,20,1,5,539.6,5.8,17,0.1667,0.0476,59.96,99.7,9.86,0.75,Empresarial,Sul,0,3,0,0.2588,0,BAIXO
77.46,10,0,2,87.0,10.0,24,0.0667,0.0,58.0,77.46,24.0,1.0,Fibra 100MB,Leste,0,0,0,0.2587,0,BAIXO
160.25,45,1,5,232.1,9.2,21,0.1667,0.0217,38.68,53.42,19.32,0.75,Fibra 500MB,Leste,0,2,0,0.2587,0,BAIXO
118.12,37,0,2,130.6,8.3,18,0.0667,0.0,43.53,39.37,14.94,0.75,Fibra 200MB,Leste,0,2,0,0.2587,0,BAIXO
88.08,22,1,4,68.7,10.0,6,0.1333,0.0435,45.8,44.04,6.0,0.45,Fibra 100MB,Sul,1,1,0,0.2586,0,BAIXO
113.91,36,0,30,234.7,7.4,16,1.0,0.0,78.23,113.91,11.84,0.6,Fibra 200MB,Sul,1,0,0,0.2586,0,BAIXO
119.26,13,1,25,246.1,10.0,24,0.8333,0.0714,41.02,59.63,24.0,0.75,Fibra 500MB,Centro,0,1,0,0.2583,0,BAIXO
115.62,40,0,2,213.3,5.1,17,0.0667,0.0,71.1,115.62,8.67,0.6,Fibra 200MB,Centro,1,0,0,0.2583,0,BAIXO
185.88,51,1,11,203.8,6.3,24,0.3667,0.0192,33.97,92.94,15.12,0.75,Fibra 500MB,Leste,0,1,0,0.2579,0,BAIXO
511.55,51,1,3,556.6,7.5,20,0.1,0.0192,61.84,511.55,15.0,0.6,Empresarial,Norte,1,0,0,0.2579,0,BAIXO
195.9,7,0,4,529.2,5.9,18,0.1333,0.0,88.2,195.9,10.62,1.0,Fibra 500MB,Sul,0,0,0,0.2577,0,BAIXO
99.74,11,1,5,180.5,8.8,17,0.1667,0.0833,60.17,99.74,14.96,0.6,Fibra 200MB,Oeste,1,0,0,0.2577,0,BAIXO
